test_id,category,description,input_text,expected_status,expected_format_failures,expected_sequence_failures,notes
OQ-D-LEAP-2024,D_EDGE_CASE,Leap year date 29-FEB-2024 is valid,QA review completed on 29-FEB-2024.,PASS,0,0,Leap year 2024 — 29-FEB is a valid calendar date
OQ-D-LEAP-2028,D_EDGE_CASE,Leap year date 29-FEB-2028 is valid,QA review completed on 29-FEB-2028.,PASS,0,0,Leap year 2028 — 29-FEB is a valid calendar date
OQ-D-LEAP-2032,D_EDGE_CASE,Leap year date 29-FEB-2032 is valid,QA review completed on 29-FEB-2032.,PASS,0,0,Leap year 2032 — 29-FEB is a valid calendar date
OQ-D-LEAP-2036,D_EDGE_CASE,Leap year date 29-FEB-2036 is valid,QA review completed on 29-FEB-2036.,PASS,0,0,Leap year 2036 — 29-FEB is a valid calendar date
OQ-D-LEAP-2040,D_EDGE_CASE,Leap year date 29-FEB-2040 is valid,QA review completed on 29-FEB-2040.,PASS,0,0,Leap year 2040 — 29-FEB is a valid calendar date
OQ-D-LEAP-2044,D_EDGE_CASE,Leap year date 29-FEB-2044 is valid,QA review completed on 29-FEB-2044.,PASS,0,0,Leap year 2044 — 29-FEB is a valid calendar date
OQ-D-LEAP-2048,D_EDGE_CASE,Leap year date 29-FEB-2048 is valid,QA review completed on 29-FEB-2048.,PASS,0,0,Leap year 2048 — 29-FEB is a valid calendar date
OQ-D-LEAP-2052,D_EDGE_CASE,Leap year date 29-FEB-2052 is valid,QA review completed on 29-FEB-2052.,PASS,0,0,Leap year 2052 — 29-FEB is a valid calendar date
OQ-D-LEAP-2056,D_EDGE_CASE,Leap year date 29-FEB-2056 is valid,QA review completed on 29-FEB-2056.,PASS,0,0,Leap year 2056 — 29-FEB is a valid calendar date
OQ-D-LEAP-2060,D_EDGE_CASE,Leap year date 29-FEB-2060 is valid,QA review completed on 29-FEB-2060.,PASS,0,0,Leap year 2060 — 29-FEB is a valid calendar date
OQ-D-LEAP-2064,D_EDGE_CASE,Leap year date 29-FEB-2064 is valid,QA review completed on 29-FEB-2064.,PASS,0,0,Leap year 2064 — 29-FEB is a valid calendar date
OQ-D-LEAP-2068,D_EDGE_CASE,Leap year date 29-FEB-2068 is valid,QA review completed on 29-FEB-2068.,PASS,0,0,Leap year 2068 — 29-FEB is a valid calendar date
OQ-D-LEAP-2072,D_EDGE_CASE,Leap year date 29-FEB-2072 is valid,QA review completed on 29-FEB-2072.,PASS,0,0,Leap year 2072 — 29-FEB is a valid calendar date
OQ-D-LEAP-2076,D_EDGE_CASE,Leap year date 29-FEB-2076 is valid,QA review completed on 29-FEB-2076.,PASS,0,0,Leap year 2076 — 29-FEB is a valid calendar date
OQ-D-LEAP-2080,D_EDGE_CASE,Leap year date 29-FEB-2080 is valid,QA review completed on 29-FEB-2080.,PASS,0,0,Leap year 2080 — 29-FEB is a valid calendar date
OQ-D-LEAP-2084,D_EDGE_CASE,Leap year date 29-FEB-2084 is valid,QA review completed on 29-FEB-2084.,PASS,0,0,Leap year 2084 — 29-FEB is a valid calendar date
OQ-D-LEAP-2088,D_EDGE_CASE,Leap year date 29-FEB-2088 is valid,QA review completed on 29-FEB-2088.,PASS,0,0,Leap year 2088 — 29-FEB is a valid calendar date
OQ-D-LEAP-2092,D_EDGE_CASE,Leap year date 29-FEB-2092 is valid,QA review completed on 29-FEB-2092.,PASS,0,0,Leap year 2092 — 29-FEB is a valid calendar date
OQ-D-LEAP-2096,D_EDGE_CASE,Leap year date 29-FEB-2096 is valid,QA review completed on 29-FEB-2096.,PASS,0,0,Leap year 2096 — 29-FEB is a valid calendar date
OQ-D-LEAP-2104,D_EDGE_CASE,Leap year date 29-FEB-2104 is valid,QA review completed on 29-FEB-2104.,PASS,0,0,Leap year 2104 — 29-FEB is a valid calendar date
OQ-D-LEAP-2108,D_EDGE_CASE,Leap year date 29-FEB-2108 is valid,QA review completed on 29-FEB-2108.,PASS,0,0,Leap year 2108 — 29-FEB is a valid calendar date
OQ-D-LEAP-2112,D_EDGE_CASE,Leap year date 29-FEB-2112 is valid,QA review completed on 29-FEB-2112.,PASS,0,0,Leap year 2112 — 29-FEB is a valid calendar date
OQ-D-LEAP-2116,D_EDGE_CASE,Leap year date 29-FEB-2116 is valid,QA review completed on 29-FEB-2116.,PASS,0,0,Leap year 2116 — 29-FEB is a valid calendar date
OQ-D-LEAP-2120,D_EDGE_CASE,Leap year date 29-FEB-2120 is valid,QA review completed on 29-FEB-2120.,PASS,0,0,Leap year 2120 — 29-FEB is a valid calendar date
OQ-D-IMPOSSIBLE-024,D_EDGE_CASE,Impossible date 29-FEB-2022 must FAIL,Batch completed on 29-FEB-2022.,FAIL,1,0,29-FEB does not exist in 2022
OQ-D-IMPOSSIBLE-025,D_EDGE_CASE,Impossible date 29-FEB-2022 must FAIL,Batch completed on 29-FEB-2022.,FAIL,1,0,29-FEB does not exist in 2022
OQ-D-IMPOSSIBLE-026,D_EDGE_CASE,Impossible date 31-SEP-2026 must FAIL,Batch completed on 31-SEP-2026.,FAIL,1,0,31-SEP does not exist in 2026
OQ-D-IMPOSSIBLE-027,D_EDGE_CASE,Impossible date 31-SEP-2026 must FAIL,Batch completed on 31-SEP-2026.,FAIL,1,0,31-SEP does not exist in 2026
OQ-D-IMPOSSIBLE-028,D_EDGE_CASE,Impossible date 31-APR-2026 must FAIL,Batch completed on 31-APR-2026.,FAIL,1,0,31-APR does not exist in 2026
OQ-D-IMPOSSIBLE-029,D_EDGE_CASE,Impossible date 31-APR-2026 must FAIL,Batch completed on 31-APR-2026.,FAIL,1,0,31-APR does not exist in 2026
OQ-D-IMPOSSIBLE-030,D_EDGE_CASE,Impossible date 31-NOV-2026 must FAIL,Batch completed on 31-NOV-2026.,FAIL,1,0,31-NOV does not exist in 2026
OQ-D-IMPOSSIBLE-031,D_EDGE_CASE,Impossible date 29-FEB-2022 must FAIL,Batch completed on 29-FEB-2022.,FAIL,1,0,29-FEB does not exist in 2022
OQ-D-IMPOSSIBLE-032,D_EDGE_CASE,Impossible date 31-JUN-2026 must FAIL,Batch completed on 31-JUN-2026.,FAIL,1,0,31-JUN does not exist in 2026
OQ-D-IMPOSSIBLE-033,D_EDGE_CASE,Impossible date 30-FEB-2024 must FAIL,Batch completed on 30-FEB-2024.,FAIL,1,0,30-FEB does not exist in 2024
OQ-D-IMPOSSIBLE-034,D_EDGE_CASE,Impossible date 31-JUN-2026 must FAIL,Batch completed on 31-JUN-2026.,FAIL,1,0,31-JUN does not exist in 2026
OQ-D-IMPOSSIBLE-035,D_EDGE_CASE,Impossible date 31-APR-2026 must FAIL,Batch completed on 31-APR-2026.,FAIL,1,0,31-APR does not exist in 2026
OQ-D-IMPOSSIBLE-036,D_EDGE_CASE,Impossible date 31-JUN-2026 must FAIL,Batch completed on 31-JUN-2026.,FAIL,1,0,31-JUN does not exist in 2026
OQ-D-IMPOSSIBLE-037,D_EDGE_CASE,Impossible date 29-FEB-2023 must FAIL,Batch completed on 29-FEB-2023.,FAIL,1,0,29-FEB does not exist in 2023
OQ-D-IMPOSSIBLE-038,D_EDGE_CASE,Impossible date 31-FEB-2026 must FAIL,Batch completed on 31-FEB-2026.,FAIL,1,0,31-FEB does not exist in 2026
OQ-D-IMPOSSIBLE-039,D_EDGE_CASE,Impossible date 31-NOV-2026 must FAIL,Batch completed on 31-NOV-2026.,FAIL,1,0,31-NOV does not exist in 2026
OQ-D-IMPOSSIBLE-040,D_EDGE_CASE,Impossible date 29-FEB-2022 must FAIL,Batch completed on 29-FEB-2022.,FAIL,1,0,29-FEB does not exist in 2022
OQ-D-IMPOSSIBLE-041,D_EDGE_CASE,Impossible date 29-FEB-2021 must FAIL,Batch completed on 29-FEB-2021.,FAIL,1,0,29-FEB does not exist in 2021
OQ-D-IMPOSSIBLE-042,D_EDGE_CASE,Impossible date 31-NOV-2026 must FAIL,Batch completed on 31-NOV-2026.,FAIL,1,0,31-NOV does not exist in 2026
OQ-D-IMPOSSIBLE-043,D_EDGE_CASE,Impossible date 29-FEB-2023 must FAIL,Batch completed on 29-FEB-2023.,FAIL,1,0,29-FEB does not exist in 2023
OQ-D-IMPOSSIBLE-044,D_EDGE_CASE,Impossible date 29-FEB-2022 must FAIL,Batch completed on 29-FEB-2022.,FAIL,1,0,29-FEB does not exist in 2022
OQ-D-IMPOSSIBLE-045,D_EDGE_CASE,Impossible date 31-APR-2026 must FAIL,Batch completed on 31-APR-2026.,FAIL,1,0,31-APR does not exist in 2026
OQ-D-IMPOSSIBLE-046,D_EDGE_CASE,Impossible date 29-FEB-2021 must FAIL,Batch completed on 29-FEB-2021.,FAIL,1,0,29-FEB does not exist in 2021
OQ-D-IMPOSSIBLE-047,D_EDGE_CASE,Impossible date 30-FEB-2024 must FAIL,Batch completed on 30-FEB-2024.,FAIL,1,0,30-FEB does not exist in 2024
OQ-D-IMPOSSIBLE-048,D_EDGE_CASE,Impossible date 30-FEB-2024 must FAIL,Batch completed on 30-FEB-2024.,FAIL,1,0,30-FEB does not exist in 2024
OQ-D-IMPOSSIBLE-049,D_EDGE_CASE,Impossible date 31-SEP-2026 must FAIL,Batch completed on 31-SEP-2026.,FAIL,1,0,31-SEP does not exist in 2026
OQ-D-IMPOSSIBLE-050,D_EDGE_CASE,Impossible date 29-FEB-2025 must FAIL,Batch completed on 29-FEB-2025.,FAIL,1,0,29-FEB does not exist in 2025
OQ-D-IMPOSSIBLE-051,D_EDGE_CASE,Impossible date 29-FEB-2023 must FAIL,Batch completed on 29-FEB-2023.,FAIL,1,0,29-FEB does not exist in 2023
OQ-D-IMPOSSIBLE-052,D_EDGE_CASE,Impossible date 29-FEB-2022 must FAIL,Batch completed on 29-FEB-2022.,FAIL,1,0,29-FEB does not exist in 2022
OQ-D-IMPOSSIBLE-053,D_EDGE_CASE,Impossible date 29-FEB-2025 must FAIL,Batch completed on 29-FEB-2025.,FAIL,1,0,29-FEB does not exist in 2025
OQ-D-IMPOSSIBLE-054,D_EDGE_CASE,Impossible date 29-FEB-2025 must FAIL,Batch completed on 29-FEB-2025.,FAIL,1,0,29-FEB does not exist in 2025
OQ-D-IMPOSSIBLE-055,D_EDGE_CASE,Impossible date 29-FEB-2021 must FAIL,Batch completed on 29-FEB-2021.,FAIL,1,0,29-FEB does not exist in 2021
OQ-D-IMPOSSIBLE-056,D_EDGE_CASE,Impossible date 30-FEB-2024 must FAIL,Batch completed on 30-FEB-2024.,FAIL,1,0,30-FEB does not exist in 2024
OQ-D-IMPOSSIBLE-057,D_EDGE_CASE,Impossible date 31-APR-2026 must FAIL,Batch completed on 31-APR-2026.,FAIL,1,0,31-APR does not exist in 2026
OQ-D-IMPOSSIBLE-058,D_EDGE_CASE,Impossible date 31-NOV-2026 must FAIL,Batch completed on 31-NOV-2026.,FAIL,1,0,31-NOV does not exist in 2026
OQ-D-IMPOSSIBLE-059,D_EDGE_CASE,Impossible date 30-FEB-2024 must FAIL,Batch completed on 30-FEB-2024.,FAIL,1,0,30-FEB does not exist in 2024
OQ-D-IMPOSSIBLE-060,D_EDGE_CASE,Impossible date 29-FEB-2023 must FAIL,Batch completed on 29-FEB-2023.,FAIL,1,0,29-FEB does not exist in 2023
OQ-D-IMPOSSIBLE-061,D_EDGE_CASE,Impossible date 29-FEB-2023 must FAIL,Batch completed on 29-FEB-2023.,FAIL,1,0,29-FEB does not exist in 2023
OQ-D-IMPOSSIBLE-062,D_EDGE_CASE,Impossible date 29-FEB-2022 must FAIL,Batch completed on 29-FEB-2022.,FAIL,1,0,29-FEB does not exist in 2022
OQ-D-IMPOSSIBLE-063,D_EDGE_CASE,Impossible date 31-NOV-2026 must FAIL,Batch completed on 31-NOV-2026.,FAIL,1,0,31-NOV does not exist in 2026
OQ-D-IMPOSSIBLE-064,D_EDGE_CASE,Impossible date 31-APR-2026 must FAIL,Batch completed on 31-APR-2026.,FAIL,1,0,31-APR does not exist in 2026
OQ-D-IMPOSSIBLE-065,D_EDGE_CASE,Impossible date 29-FEB-2022 must FAIL,Batch completed on 29-FEB-2022.,FAIL,1,0,29-FEB does not exist in 2022
OQ-D-IMPOSSIBLE-066,D_EDGE_CASE,Impossible date 29-FEB-2021 must FAIL,Batch completed on 29-FEB-2021.,FAIL,1,0,29-FEB does not exist in 2021
OQ-D-IMPOSSIBLE-067,D_EDGE_CASE,Impossible date 31-APR-2026 must FAIL,Batch completed on 31-APR-2026.,FAIL,1,0,31-APR does not exist in 2026
OQ-D-IMPOSSIBLE-068,D_EDGE_CASE,Impossible date 31-APR-2026 must FAIL,Batch completed on 31-APR-2026.,FAIL,1,0,31-APR does not exist in 2026
OQ-D-IMPOSSIBLE-069,D_EDGE_CASE,Impossible date 29-FEB-2025 must FAIL,Batch completed on 29-FEB-2025.,FAIL,1,0,29-FEB does not exist in 2025
OQ-D-IMPOSSIBLE-070,D_EDGE_CASE,Impossible date 29-FEB-2022 must FAIL,Batch completed on 29-FEB-2022.,FAIL,1,0,29-FEB does not exist in 2022
OQ-D-IMPOSSIBLE-071,D_EDGE_CASE,Impossible date 31-FEB-2026 must FAIL,Batch completed on 31-FEB-2026.,FAIL,1,0,31-FEB does not exist in 2026
OQ-D-IMPOSSIBLE-072,D_EDGE_CASE,Impossible date 30-FEB-2024 must FAIL,Batch completed on 30-FEB-2024.,FAIL,1,0,30-FEB does not exist in 2024
OQ-D-IMPOSSIBLE-073,D_EDGE_CASE,Impossible date 29-FEB-2022 must FAIL,Batch completed on 29-FEB-2022.,FAIL,1,0,29-FEB does not exist in 2022
OQ-D-IMPOSSIBLE-074,D_EDGE_CASE,Impossible date 31-APR-2026 must FAIL,Batch completed on 31-APR-2026.,FAIL,1,0,31-APR does not exist in 2026
OQ-D-IMPOSSIBLE-075,D_EDGE_CASE,Impossible date 31-SEP-2026 must FAIL,Batch completed on 31-SEP-2026.,FAIL,1,0,31-SEP does not exist in 2026
